DateTime,CPU Load
11/19/20-22:15,1.095
11/19/20-22:20,0.64
11/19/20-22:25,5.875
11/19/20-22:30,1.37
11/19/20-22:35,0.595
11/19/20-22:40,0.805
11/19/20-22:45,1.08
11/19/20-22:50,0.91
11/19/20-22:55,0.775
11/19/20-23:00,1.015
11/19/20-23:05,7.755
11/19/20-23:10,4.175
11/19/20-23:15,1.365
11/19/20-23:20,1.455
11/19/20-23:25,2.085
11/19/20-23:30,2.595
11/19/20-23:35,5.63
11/19/20-23:40,1.405
11/19/20-23:45,1.89
11/19/20-23:50,1.65
11/19/20-23:55,1.7
11/20/20-00:00,1.31
11/20/20-00:05,0.665
11/20/20-00:10,0.07
11/20/20-00:15,0.69
11/20/20-00:20,0.705
11/20/20-00:25,0.74
11/20/20-00:30,0.695
11/20/20-00:35,0.675
11/20/20-00:40,0.55
11/20/20-00:45,0.88
11/20/20-00:50,1.28
11/20/20-00:55,1.06
11/20/20-01:00,0.85
11/20/20-01:05,1.11
11/20/20-01:10,1.38
11/20/20-01:15,2.225
11/20/20-01:20,2.01
11/20/20-01:25,0.75
11/20/20-01:30,0.715
11/20/20-01:35,0.64
11/20/20-01:40,0.705
11/20/20-01:45,0.085
11/20/20-01:50,0.665
11/20/20-01:55,0.715
11/20/20-02:00,0.765
11/20/20-02:05,2.27
11/20/20-02:10,5.875
11/20/20-02:15,5.255
11/20/20-02:20,3.04
11/20/20-02:25,10.71
11/20/20-02:30,7.625
11/20/20-02:35,7.405
11/20/20-02:40,2.525
11/20/20-02:45,2.1
11/20/20-02:50,2.76
11/20/20-02:55,2.06
11/20/20-03:00,4.31
11/20/20-03:05,4.225
11/20/20-03:10,1.745
11/20/20-03:15,1.735
11/20/20-03:20,1.285
11/20/20-03:25,2.56
11/20/20-03:30,2.265
11/20/20-03:35,3.165
11/20/20-03:40,15.665
11/20/20-03:45,15.455
11/20/20-03:50,15.78
11/20/20-03:55,15.88
11/20/20-04:00,15.48
11/20/20-04:05,15.655
11/20/20-04:10,14.825
11/20/20-04:15,15.595
11/20/20-04:20,15.665
11/20/20-04:25,15.525
11/20/20-04:30,15.51
11/20/20-04:35,15.245
11/20/20-04:40,15.865
11/20/20-04:45,15.835
11/20/20-04:50,15.575
11/20/20-04:55,15.725
11/20/20-05:00,15.785
11/20/20-05:05,15.74
11/20/20-05:10,15.805
11/20/20-05:15,15.82
11/20/20-05:20,15.885
11/20/20-05:25,15.885
11/20/20-05:30,15.87
11/20/20-05:35,15.655
11/20/20-05:40,15.725
11/20/20-05:45,15.67
11/20/20-05:50,15.32
11/20/20-05:55,15.805
11/20/20-06:00,15.065
11/20/20-06:05,15.365
11/20/20-06:10,15.725
11/20/20-06:15,15.835
11/20/20-06:20,15.86
11/20/20-06:25,15.81
11/20/20-06:30,15.815
11/20/20-06:35,15.89
11/20/20-06:40,15.825
11/20/20-06:45,15.9
11/20/20-06:50,15.915
11/20/20-06:55,15.84
11/20/20-07:00,15.57
11/20/20-07:05,15.45
11/20/20-07:10,15.93
11/20/20-07:15,15.825
11/20/20-07:20,15.98
11/20/20-07:25,15.98
11/20/20-07:30,15.96
11/20/20-07:35,15.92
11/20/20-07:40,15.915
11/20/20-07:45,15.805
11/20/20-07:50,15.9
11/20/20-07:55,16.56
11/20/20-08:00,12.83
11/20/20-08:05,15.31
11/20/20-08:10,12.615
11/20/20-08:15,11.315
11/20/20-08:20,14
11/20/20-08:25,14.85
11/20/20-08:30,11.875
11/20/20-08:35,7.335
11/20/20-08:40,15.98
11/20/20-08:45,15.96
11/20/20-08:50,15.905
11/20/20-08:55,15.91
11/20/20-09:00,14.16
11/20/20-09:05,15.79
11/20/20-09:10,15.885
11/20/20-09:15,15.875
11/20/20-09:20,15.55
11/20/20-09:25,15.93
11/20/20-09:30,15.855
11/20/20-09:35,14.835
11/20/20-09:40,14.775
11/20/20-09:45,15.39
11/20/20-09:50,15.45
11/20/20-09:55,13.515
11/20/20-10:00,9.185
11/20/20-10:05,9.545
11/20/20-10:10,15.965
11/20/20-10:15,14.61
11/20/20-10:20,15.52
11/20/20-10:25,10.8
11/20/20-10:30,11.37
11/20/20-10:35,6.895
11/20/20-10:40,14.595
11/20/20-10:45,14.48
11/20/20-10:50,8.665
11/20/20-10:55,9.62
11/20/20-11:00,6.405
11/20/20-11:05,12.44
11/20/20-11:10,9.7
11/20/20-11:15,9.345
11/20/20-11:20,13.48
11/20/20-11:25,12.465
11/20/20-11:30,8.815
11/20/20-11:35,9.995
11/20/20-11:40,9.19
11/20/20-11:45,10.63
11/20/20-11:50,5.365
11/20/20-11:55,2.665
11/20/20-12:00,8.355
11/20/20-12:05,2.325
11/20/20-12:10,11.595
11/20/20-12:15,7.85
11/20/20-12:20,8.03
11/20/20-12:25,14.91
11/20/20-12:30,14.91
11/20/20-12:35,9.36
11/20/20-12:40,11.28
11/20/20-12:45,7.965
11/20/20-12:50,7.475
11/20/20-12:55,4.205
11/20/20-13:00,4.125
11/20/20-13:05,6.74
11/20/20-13:10,5.115
11/20/20-13:15,4.74
11/20/20-13:20,5.975
11/20/20-13:25,3.05
11/20/20-13:30,2.115
11/20/20-13:35,7.38
11/20/20-13:40,13.24
11/20/20-13:45,3.365
11/20/20-13:50,4.595
11/20/20-13:55,3.34
11/20/20-14:00,1.85
11/20/20-14:05,2.81
11/20/20-14:10,7.385
11/20/20-14:15,2.78
11/20/20-14:20,2.305
11/20/20-14:25,1.58
11/20/20-14:30,1.475
11/20/20-14:35,1.505
11/20/20-14:40,8.665
11/20/20-14:45,1.295
11/20/20-14:50,7.495
11/20/20-14:55,4.675
11/20/20-15:00,4.575
11/20/20-15:05,6.82
11/20/20-15:10,5.28
11/20/20-15:15,7.28
11/20/20-15:20,1.99
11/20/20-15:25,1.145
11/20/20-15:30,1.21
11/20/20-15:35,1.205
11/20/20-15:40,1.48
11/20/20-15:45,1.455
11/20/20-15:50,1.48
11/20/20-15:55,0.685
11/20/20-16:00,0.64
11/20/20-16:05,0.68
11/20/20-16:10,0.69
11/20/20-16:15,0.68
11/20/20-16:20,0.68
11/20/20-16:25,0.68
11/20/20-16:30,0.68
11/20/20-16:35,0.685
11/20/20-16:40,0.68
11/20/20-16:45,0.68
11/20/20-16:50,0.585
11/20/20-16:55,0
11/20/20-17:00,0
11/20/20-17:05,0
11/20/20-17:10,0
11/20/20-17:15,0
11/20/20-17:20,0
11/20/20-17:25,0
11/20/20-17:30,0
11/20/20-17:35,0
11/20/20-17:40,0
11/20/20-17:45,0
11/20/20-17:50,0
11/20/20-17:55,0
11/20/20-18:00,0
11/20/20-18:05,2.62
11/20/20-18:10,2.145
11/20/20-18:15,1.49
11/20/20-18:20,0
11/20/20-18:25,0
11/20/20-18:30,0
11/20/20-18:35,0
11/20/20-18:40,0
11/20/20-18:45,0
11/20/20-18:50,0
11/20/20-18:55,0
11/20/20-19:00,0
11/20/20-19:05,0
11/20/20-19:10,0
11/20/20-19:15,0
11/20/20-19:20,0
11/20/20-19:25,0
11/20/20-19:30,0
11/20/20-19:35,0
11/20/20-19:40,0
11/20/20-19:45,0
11/20/20-19:50,0
11/20/20-19:55,0
11/20/20-20:00,0
11/20/20-20:05,0
11/20/20-20:10,0
11/20/20-20:15,0
11/20/20-20:20,0
11/20/20-20:25,0
11/20/20-20:30,0
11/20/20-20:35,0
11/20/20-20:40,0
11/20/20-20:45,0
11/20/20-20:50,0
11/20/20-20:55,0
11/20/20-21:00,0
11/20/20-21:05,0
11/20/20-21:10,0
11/20/20-21:15,0
11/20/20-21:20,0
11/20/20-21:25,0
11/20/20-21:30,0
11/20/20-21:35,0
11/20/20-21:40,0
11/20/20-21:45,0
11/20/20-21:50,0
11/20/20-21:55,0
11/20/20-22:00,0
11/20/20-22:05,0.085
11/20/20-22:10,1.695
11/20/20-22:15,0.73
11/20/20-22:20,0.125
11/20/20-22:25,2.7
11/20/20-22:30,0.135
11/20/20-22:35,0.025
11/20/20-22:40,0.2
11/20/20-22:45,0.11
11/20/20-22:50,0.335
11/20/20-22:55,0.3
11/20/20-23:00,0.31
11/20/20-23:05,7.385
11/20/20-23:10,2.885
11/20/20-23:15,0.695
11/20/20-23:20,2.87
11/20/20-23:25,0.89
11/20/20-23:30,0.005
11/20/20-23:35,0
11/20/20-23:40,0
11/20/20-23:45,0
11/20/20-23:50,0
11/20/20-23:55,0
11/21/20-00:00,0
11/21/20-00:05,0
11/21/20-00:10,0
11/21/20-00:15,0
11/21/20-00:20,0
11/21/20-00:25,0
11/21/20-00:30,0
11/21/20-00:35,0
11/21/20-00:40,0
11/21/20-00:45,0
11/21/20-00:50,0
11/21/20-00:55,0
11/21/20-01:00,0
11/21/20-01:05,0
11/21/20-01:10,0
11/21/20-01:15,0
11/21/20-01:20,0
11/21/20-01:25,0
11/21/20-01:30,0
11/21/20-01:35,0
11/21/20-01:40,0
11/21/20-01:45,0
11/21/20-01:50,0
11/21/20-01:55,0
11/21/20-02:00,0
11/21/20-02:05,0
11/21/20-02:10,0
11/21/20-02:15,0
11/21/20-02:20,0
11/21/20-02:25,0
11/21/20-02:30,0
11/21/20-02:35,0
11/21/20-02:40,0
11/21/20-02:45,0
11/21/20-02:50,0
11/21/20-02:55,0
11/21/20-03:00,0
11/21/20-03:05,0
11/21/20-03:10,0
11/21/20-03:15,0
11/21/20-03:20,0
11/21/20-03:25,0
11/21/20-03:30,0
11/21/20-03:35,0
11/21/20-03:40,0
11/21/20-03:45,0
11/21/20-03:50,0
11/21/20-03:55,0
11/21/20-04:00,0
11/21/20-04:05,2.55
11/21/20-04:10,0.64
11/21/20-04:15,3.18
11/21/20-04:20,2.025
11/21/20-04:25,1.235
11/21/20-04:30,14.58
11/21/20-04:35,14.595
11/21/20-04:40,12.95
11/21/20-04:45,13.15
11/21/20-04:50,9.06
11/21/20-04:55,10.13
11/21/20-05:00,9.725
11/21/20-05:05,7.7
11/21/20-05:10,9.7
11/21/20-05:15,3.765
11/21/20-05:20,2.42
11/21/20-05:25,1.36
11/21/20-05:30,6.89
11/21/20-05:35,13.57
11/21/20-05:40,3.025
11/21/20-05:45,0.755
11/21/20-05:50,0.65
11/21/20-05:55,0.74
11/21/20-06:00,0.5
11/21/20-06:05,15.585
11/21/20-06:10,14.805
11/21/20-06:15,15.935
11/21/20-06:20,14.275
11/21/20-06:25,15.49
11/21/20-06:30,15.27
11/21/20-06:35,14.585
11/21/20-06:40,15.675
11/21/20-06:45,15.82
11/21/20-06:50,15.435
11/21/20-06:55,15.335
11/21/20-07:00,15.275
11/21/20-07:05,13.265
11/21/20-07:10,10.335
11/21/20-07:15,4.83
11/21/20-07:20,5.93
11/21/20-07:25,3.44
11/21/20-07:30,1.295
11/21/20-07:35,13.935
11/21/20-07:40,15.045
11/21/20-07:45,14.63
11/21/20-07:50,10.83
11/21/20-07:55,10.435
11/21/20-08:00,9.08
11/21/20-08:05,9.355
11/21/20-08:10,10.945
11/21/20-08:15,15.13
11/21/20-08:20,4.35
11/21/20-08:25,9.775
11/21/20-08:30,6.915
11/21/20-08:35,8.445
11/21/20-08:40,6.05
11/21/20-08:45,7.38
11/21/20-08:50,7.625
11/21/20-08:55,5.18
11/21/20-09:00,4.035
11/21/20-09:05,4.045
11/21/20-09:10,3.86
11/21/20-09:15,0.68
11/21/20-09:20,0.63
11/21/20-09:25,8.305
11/21/20-09:30,5.965
11/21/20-09:35,9.425
11/21/20-09:40,5.93
11/21/20-09:45,6.08
11/21/20-09:50,6.74
11/21/20-09:55,7.185
11/21/20-10:00,4.185
11/21/20-10:05,3.5
11/21/20-10:10,3.16
11/21/20-10:15,3.985
11/21/20-10:20,3.79
11/21/20-10:25,3.835
11/21/20-10:30,3.94
11/21/20-10:35,7.22
11/21/20-10:40,5.64
11/21/20-10:45,0.845
11/21/20-10:50,3.015
11/21/20-10:55,4.675
11/21/20-11:00,0.88
11/21/20-11:05,4.535
11/21/20-11:10,2.02
11/21/20-11:15,0.215
11/21/20-11:20,0.285
11/21/20-11:25,0.33
11/21/20-11:30,4.06
11/21/20-11:35,0.155
11/21/20-11:40,2.24
11/21/20-11:45,3.425
11/21/20-11:50,3.42
11/21/20-11:55,0.595
11/21/20-12:00,0.535
11/21/20-12:05,4.015
11/21/20-12:10,1.325
11/21/20-12:15,1.19
11/21/20-12:20,1.195
11/21/20-12:25,0.865
11/21/20-12:30,1.535
11/21/20-12:35,1.265
11/21/20-12:40,1.475
11/21/20-12:45,0.675
11/21/20-12:50,0.685
11/21/20-12:55,0.675
11/21/20-13:00,0.685
11/21/20-13:05,0.68
11/21/20-13:10,0.675
11/21/20-13:15,0.675
11/21/20-13:20,0.67
11/21/20-13:25,0.67
11/21/20-13:30,0.675
11/21/20-13:35,0.67
11/21/20-13:40,0.59
11/21/20-13:45,0
11/21/20-13:50,0
11/21/20-13:55,0
11/21/20-14:00,0
11/21/20-14:05,0
11/21/20-14:10,0
11/21/20-14:15,0
11/21/20-14:20,0
11/21/20-14:25,0
11/21/20-14:30,0
11/21/20-14:35,0
11/21/20-14:40,0
11/21/20-14:45,0
11/21/20-14:50,0
11/21/20-14:55,0
11/21/20-15:00,0
11/21/20-15:05,0
11/21/20-15:10,0
11/21/20-15:15,0
11/21/20-15:20,0
11/21/20-15:25,0
11/21/20-15:30,0
11/21/20-15:35,0
11/21/20-15:40,0
11/21/20-15:45,0
11/21/20-15:50,0
11/21/20-15:55,0
11/21/20-16:00,0
11/21/20-16:05,0
11/21/20-16:10,0
11/21/20-16:15,0
11/21/20-16:20,0
11/21/20-16:25,0
11/21/20-16:30,0
11/21/20-16:35,0
11/21/20-16:40,0
11/21/20-16:45,0
11/21/20-16:50,0
11/21/20-16:55,0
11/21/20-17:00,0
11/21/20-17:05,0
11/21/20-17:10,0
11/21/20-17:15,0
11/21/20-17:20,0
11/21/20-17:25,0
11/21/20-17:30,0
11/21/20-17:35,0
11/21/20-17:40,0
11/21/20-17:45,0
11/21/20-17:50,0
11/21/20-17:55,0
11/21/20-18:00,0
11/21/20-18:05,0
11/21/20-18:10,0
11/21/20-18:15,0
11/21/20-18:20,0
11/21/20-18:25,0
11/21/20-18:30,0
11/21/20-18:35,0
11/21/20-18:40,0
11/21/20-18:45,0
11/21/20-18:50,0
11/21/20-18:55,0
11/21/20-19:00,0
11/21/20-19:05,0
11/21/20-19:10,0
11/21/20-19:15,0
11/21/20-19:20,0
11/21/20-19:25,0
11/21/20-19:30,0
11/21/20-19:35,0
11/21/20-19:40,0
11/21/20-19:45,0
11/21/20-19:50,0
11/21/20-19:55,0
11/21/20-20:00,0
11/21/20-20:05,0
11/21/20-20:10,0
11/21/20-20:15,0
11/21/20-20:20,0
11/21/20-20:25,0
11/21/20-20:30,0
11/21/20-20:35,0
11/21/20-20:40,0
11/21/20-20:45,0
11/21/20-20:50,0
11/21/20-20:55,0
11/21/20-21:00,0
11/21/20-21:05,0
11/21/20-21:10,0
11/21/20-21:15,0
11/21/20-21:20,0
11/21/20-21:25,0
11/21/20-21:30,0
11/21/20-21:35,0
11/21/20-21:40,0
11/21/20-21:45,0
11/21/20-21:50,0
11/21/20-21:55,0
11/21/20-22:00,0
11/21/20-22:05,0
11/21/20-22:10,0
11/21/20-22:15,0
11/21/20-22:20,0
11/21/20-22:25,0
11/21/20-22:30,0
11/21/20-22:35,0
11/21/20-22:40,0
11/21/20-22:45,0
11/21/20-22:50,0
11/21/20-22:55,0
11/21/20-23:00,0
11/21/20-23:05,5.9
11/21/20-23:10,2.57
11/21/20-23:15,0.415
11/21/20-23:20,0.9
11/21/20-23:25,0.885
11/21/20-23:30,0
11/21/20-23:35,0
11/21/20-23:40,0
11/21/20-23:45,0
11/21/20-23:50,0
11/21/20-23:55,0
11/22/20-00:00,0
11/22/20-00:05,0
11/22/20-00:10,0
11/22/20-00:15,0
11/22/20-00:20,0
11/22/20-00:25,0
11/22/20-00:30,0
11/22/20-00:35,0
11/22/20-00:40,0
11/22/20-00:45,0
11/22/20-00:50,0
11/22/20-00:55,0
11/22/20-01:00,0
11/22/20-01:05,0
11/22/20-01:10,0
11/22/20-01:15,0
11/22/20-01:20,0
11/22/20-01:25,0
11/22/20-01:30,0
11/22/20-01:35,0
11/22/20-01:40,0
11/22/20-01:45,0
11/22/20-01:50,0
11/22/20-01:55,0
11/22/20-02:00,0
11/22/20-02:05,0
11/22/20-02:10,0
11/22/20-02:15,0
11/22/20-02:20,0
11/22/20-02:25,0
11/22/20-02:30,0
11/22/20-02:35,0
11/22/20-02:40,0
11/22/20-02:45,0
11/22/20-02:50,0
11/22/20-02:55,0
11/22/20-03:00,0
11/22/20-03:05,0
11/22/20-03:10,2.44
11/22/20-03:15,0
11/22/20-03:20,0
11/22/20-03:25,0
11/22/20-03:30,0
11/22/20-03:35,0
11/22/20-03:40,0
11/22/20-03:45,0
11/22/20-03:50,0
11/22/20-03:55,0
11/22/20-04:00,0
11/22/20-04:05,1.675
11/22/20-04:10,1.375
11/22/20-04:15,1.295
11/22/20-04:20,0.505
11/22/20-04:25,0
11/22/20-04:30,0
11/22/20-04:35,0
11/22/20-04:40,0
11/22/20-04:45,0
11/22/20-04:50,0
11/22/20-04:55,0
11/22/20-05:00,0
11/22/20-05:05,0
11/22/20-05:10,0
11/22/20-05:15,0
11/22/20-05:20,0
11/22/20-05:25,0
11/22/20-05:30,0
11/22/20-05:35,0
11/22/20-05:40,0
11/22/20-05:45,0
11/22/20-05:50,0
11/22/20-05:55,0
11/22/20-06:00,0
11/22/20-06:05,1.09
11/22/20-06:10,0.28
11/22/20-06:15,7.525
11/22/20-06:20,2.135
11/22/20-06:25,8.19
11/22/20-06:30,7.845
11/22/20-06:35,3.525
11/22/20-06:40,2.02
11/22/20-06:45,1.525
11/22/20-06:50,0.26
11/22/20-06:55,0.18
11/22/20-07:00,0.09
11/22/20-07:05,3.755
11/22/20-07:10,4.865
11/22/20-07:15,4.16
11/22/20-07:20,3.235
11/22/20-07:25,2.72
11/22/20-07:30,5.015
11/22/20-07:35,4.2
11/22/20-07:40,10.675
11/22/20-07:45,1.035
11/22/20-07:50,1.225
11/22/20-07:55,6.675
11/22/20-08:00,6.51
11/22/20-08:05,1.045
11/22/20-08:10,0.505
11/22/20-08:15,5.675
11/22/20-08:20,5.78
11/22/20-08:25,6.595
11/22/20-08:30,7.29
11/22/20-08:35,5.02
11/22/20-08:40,4.275
11/22/20-08:45,4.01
11/22/20-08:50,3.88
11/22/20-08:55,1.525
11/22/20-09:00,0.46
11/22/20-09:05,9.355
11/22/20-09:10,5.965
11/22/20-09:15,11.775
11/22/20-09:20,5.845
11/22/20-09:25,5.915
11/22/20-09:30,6.065
11/22/20-09:35,3.095
11/22/20-09:40,2.475
11/22/20-09:45,14.82
11/22/20-09:50,15.08
11/22/20-09:55,14.225
11/22/20-10:00,14.2
11/22/20-10:05,13.275
11/22/20-10:10,12.34
11/22/20-10:15,14.56
11/22/20-10:20,8.15
11/22/20-10:25,11.88
11/22/20-10:30,10.79
11/22/20-10:35,5.785
11/22/20-10:40,5.565
11/22/20-10:45,5.13
11/22/20-10:50,6.72
11/22/20-10:55,12.765
11/22/20-11:00,11.35
11/22/20-11:05,11.36
11/22/20-11:10,1.665
11/22/20-11:15,1.775
11/22/20-11:20,1.705
11/22/20-11:25,7.555
11/22/20-11:30,15.615
11/22/20-11:35,15.88
11/22/20-11:40,14.225
11/22/20-11:45,15.445
11/22/20-11:50,15.89
11/22/20-11:55,15.685
11/22/20-12:00,15.395
11/22/20-12:05,14.665
11/22/20-12:10,23.485
11/22/20-12:15,14.765
11/22/20-12:20,15.01
11/22/20-12:25,14.9
11/22/20-12:30,15.75
11/22/20-12:35,13.32
11/22/20-12:40,11.74
11/22/20-12:45,7.39
11/22/20-12:50,5.125
11/22/20-12:55,1.225
11/22/20-13:00,2.86
11/22/20-13:05,13.285
11/22/20-13:10,14.88
11/22/20-13:15,7.575
11/22/20-13:20,4.085
11/22/20-13:25,5.095
11/22/20-13:30,4.335
11/22/20-13:35,7.165
11/22/20-13:40,3.985
11/22/20-13:45,7.55
11/22/20-13:50,4.355
11/22/20-13:55,0.695
11/22/20-14:00,0.685
11/22/20-14:05,1.54
11/22/20-14:10,1.59
11/22/20-14:15,0.585
11/22/20-14:20,0
11/22/20-14:25,0
11/22/20-14:30,0
11/22/20-14:35,0
11/22/20-14:40,0
11/22/20-14:45,0
11/22/20-14:50,0
11/22/20-14:55,0
11/22/20-15:00,0
11/22/20-15:05,0
11/22/20-15:10,0
11/22/20-15:15,0
11/22/20-15:20,0
11/22/20-15:25,0
11/22/20-15:30,0
11/22/20-15:35,0
11/22/20-15:40,0
11/22/20-15:45,0
11/22/20-15:50,0
11/22/20-15:55,0
11/22/20-16:00,0
11/22/20-16:05,0
11/22/20-16:10,0
11/22/20-16:15,0
11/22/20-16:20,0
11/22/20-16:25,0
11/22/20-16:30,0
11/22/20-16:35,0
11/22/20-16:40,0
11/22/20-16:45,0
11/22/20-16:50,0
11/22/20-16:55,0
11/22/20-17:00,0
11/22/20-17:05,0
11/22/20-17:10,0
11/22/20-17:15,0
11/22/20-17:20,0
11/22/20-17:25,0
11/22/20-17:30,0
11/22/20-17:35,0
11/22/20-17:40,0
11/22/20-17:45,0
11/22/20-17:50,0
11/22/20-17:55,0
11/22/20-18:00,0
11/22/20-18:05,0
11/22/20-18:10,0
11/22/20-18:15,0
11/22/20-18:20,0
11/22/20-18:25,0
11/22/20-18:30,0
11/22/20-18:35,0
11/22/20-18:40,0
11/22/20-18:45,0
11/22/20-18:50,0
11/22/20-18:55,0
11/22/20-19:00,0
11/22/20-19:05,0
11/22/20-19:10,0
11/22/20-19:15,0
11/22/20-19:20,0
11/22/20-19:25,0
11/22/20-19:30,0
11/22/20-19:35,0
11/22/20-19:40,0
11/22/20-19:45,0
11/22/20-19:50,0
11/22/20-19:55,0
11/22/20-20:00,0
11/22/20-20:05,0
11/22/20-20:10,0
11/22/20-20:15,0
11/22/20-20:20,0
11/22/20-20:25,0
11/22/20-20:30,0
11/22/20-20:35,0
11/22/20-20:40,0
11/22/20-20:45,0
11/22/20-20:50,0
11/22/20-20:55,0
11/22/20-21:00,0
11/22/20-21:05,0
11/22/20-21:10,0
11/22/20-21:15,0
11/22/20-21:20,0
11/22/20-21:25,0
11/22/20-21:30,0
11/22/20-21:35,0
11/22/20-21:40,0
11/22/20-21:45,0
11/22/20-21:50,0
11/22/20-21:55,0
11/22/20-22:00,0
11/22/20-22:05,0
11/22/20-22:10,0
11/22/20-22:15,0
11/22/20-22:20,0
11/22/20-22:25,0
11/22/20-22:30,0
11/22/20-22:35,0
11/22/20-22:40,0
11/22/20-22:45,0
11/22/20-22:50,0
11/22/20-22:55,0
11/22/20-23:00,0
11/22/20-23:05,0.585
11/22/20-23:10,0.57
11/22/20-23:15,0.565
11/22/20-23:20,0.535
11/22/20-23:25,0.565
11/22/20-23:30,0.57
11/22/20-23:35,0.895
11/22/20-23:40,0.88
11/22/20-23:45,0.885
11/22/20-23:50,0.885
11/22/20-23:55,0.58
11/23/20-00:00,0
11/23/20-00:05,0
11/23/20-00:10,0
11/23/20-00:15,0
11/23/20-00:20,0
11/23/20-00:25,0
11/23/20-00:30,0
11/23/20-00:35,1.01
11/23/20-00:40,3.56
11/23/20-00:45,1.83
11/23/20-00:50,2.69
11/23/20-00:55,12.45
11/23/20-01:00,6.005
11/23/20-01:05,2.225
11/23/20-01:10,2.065
11/23/20-01:15,2.92
11/23/20-01:20,6.725
11/23/20-01:25,4.55
11/23/20-01:30,2.545
11/23/20-01:35,2.64
11/23/20-01:40,8.03
11/23/20-01:45,2.65
11/23/20-01:50,1.935
11/23/20-01:55,0.89
11/23/20-02:00,0.4
11/23/20-02:05,1.015
11/23/20-02:10,0.4
11/23/20-02:15,0.515
11/23/20-02:20,1.39
11/23/20-02:25,1.34
11/23/20-02:30,0.62
11/23/20-02:35,0.865
